	matrix_tara_world_adj_grids_01.tsv	matrix_tara_world_adj_grids_09.tsv	matrix_tara_world_adj_grids_25.tsv	matrix_tara_world_adj_grids_49.tsv
M0_srf-nonpolar_kmeans_3	TRUE	FALSE	FALSE	FALSE
M0_srf-nonpolar_kmeans_4	TRUE	FALSE	FALSE	FALSE
M0_srf-nonpolar_kmeans_5	FALSE	FALSE	FALSE	TRUE
M0_srf-nonpolar_kmeans_6	FALSE	FALSE	FALSE	TRUE
M0_srf-nonpolar_kmeans_7	FALSE	FALSE	FALSE	TRUE
M0_srf-nonpolar_kmeans_8	FALSE	FALSE	FALSE	TRUE
clr_M0_srf-nonpolar_kmeans_3	FALSE	TRUE	FALSE	FALSE
clr_M0_srf-nonpolar_kmeans_4	FALSE	FALSE	FALSE	TRUE
clr_M0_srf-nonpolar_kmeans_5	TRUE	FALSE	FALSE	FALSE
clr_M0_srf-nonpolar_kmeans_6	FALSE	FALSE	TRUE	FALSE
clr_M0_srf-nonpolar_kmeans_7	TRUE	FALSE	FALSE	FALSE
clr_M0_srf-nonpolar_kmeans_8	TRUE	FALSE	FALSE	FALSE
M0_srf_kmeans_3	FALSE	TRUE	FALSE	FALSE
M0_srf_kmeans_4	TRUE	FALSE	FALSE	FALSE
M0_srf_kmeans_5	FALSE	FALSE	FALSE	TRUE
M0_srf_kmeans_6	FALSE	TRUE	FALSE	FALSE
M0_srf_kmeans_7	FALSE	FALSE	FALSE	TRUE
M0_srf_kmeans_8	FALSE	FALSE	FALSE	TRUE
clr_M0_srf_kmeans_3	FALSE	FALSE	TRUE	FALSE
clr_M0_srf_kmeans_4	TRUE	FALSE	FALSE	FALSE
clr_M0_srf_kmeans_5	FALSE	FALSE	FALSE	TRUE
clr_M0_srf_kmeans_6	FALSE	FALSE	FALSE	TRUE
clr_M0_srf_kmeans_7	FALSE	TRUE	FALSE	FALSE
clr_M0_srf_kmeans_8	FALSE	FALSE	FALSE	TRUE
M1_srf-nonpolar_kmeans_3	FALSE	TRUE	FALSE	FALSE
M1_srf-nonpolar_kmeans_4	FALSE	FALSE	FALSE	TRUE
M1_srf-nonpolar_kmeans_5	FALSE	FALSE	FALSE	TRUE
M1_srf-nonpolar_kmeans_6	FALSE	FALSE	FALSE	TRUE
M1_srf-nonpolar_kmeans_7	FALSE	FALSE	FALSE	TRUE
M1_srf-nonpolar_kmeans_8	FALSE	FALSE	FALSE	TRUE
clr_M1_srf-nonpolar_kmeans_3	FALSE	FALSE	TRUE	FALSE
clr_M1_srf-nonpolar_kmeans_4	FALSE	FALSE	FALSE	TRUE
clr_M1_srf-nonpolar_kmeans_5	FALSE	FALSE	FALSE	TRUE
clr_M1_srf-nonpolar_kmeans_6	FALSE	TRUE	FALSE	FALSE
clr_M1_srf-nonpolar_kmeans_7	TRUE	FALSE	FALSE	FALSE
clr_M1_srf-nonpolar_kmeans_8	TRUE	FALSE	FALSE	FALSE
M1_srf_kmeans_3	FALSE	TRUE	FALSE	FALSE
M1_srf_kmeans_4	TRUE	FALSE	FALSE	FALSE
M1_srf_kmeans_5	FALSE	FALSE	FALSE	TRUE
M1_srf_kmeans_6	FALSE	FALSE	FALSE	TRUE
M1_srf_kmeans_7	FALSE	FALSE	FALSE	TRUE
M1_srf_kmeans_8	TRUE	FALSE	FALSE	FALSE
clr_M1_srf_kmeans_3	FALSE	FALSE	TRUE	FALSE
clr_M1_srf_kmeans_4	FALSE	FALSE	FALSE	TRUE
clr_M1_srf_kmeans_5	TRUE	FALSE	FALSE	FALSE
clr_M1_srf_kmeans_6	FALSE	TRUE	FALSE	FALSE
clr_M1_srf_kmeans_7	FALSE	FALSE	FALSE	TRUE
clr_M1_srf_kmeans_8	FALSE	FALSE	TRUE	FALSE
M4_srf-nonpolar_kmeans_3	FALSE	TRUE	FALSE	FALSE
M4_srf-nonpolar_kmeans_4	TRUE	FALSE	FALSE	FALSE
M4_srf-nonpolar_kmeans_5	FALSE	TRUE	FALSE	FALSE
M4_srf-nonpolar_kmeans_6	FALSE	FALSE	TRUE	FALSE
M4_srf-nonpolar_kmeans_7	FALSE	FALSE	FALSE	TRUE
M4_srf-nonpolar_kmeans_8	FALSE	FALSE	FALSE	TRUE
clr_M4_srf-nonpolar_kmeans_3	TRUE	FALSE	FALSE	FALSE
clr_M4_srf-nonpolar_kmeans_4	FALSE	FALSE	FALSE	TRUE
clr_M4_srf-nonpolar_kmeans_5	FALSE	FALSE	TRUE	FALSE
clr_M4_srf-nonpolar_kmeans_6	FALSE	FALSE	FALSE	TRUE
clr_M4_srf-nonpolar_kmeans_7	FALSE	FALSE	TRUE	FALSE
clr_M4_srf-nonpolar_kmeans_8	FALSE	FALSE	TRUE	FALSE
M4_srf_kmeans_3	FALSE	FALSE	FALSE	TRUE
M4_srf_kmeans_4	FALSE	FALSE	TRUE	FALSE
M4_srf_kmeans_5	FALSE	TRUE	FALSE	FALSE
M4_srf_kmeans_6	FALSE	FALSE	FALSE	TRUE
M4_srf_kmeans_7	TRUE	FALSE	FALSE	FALSE
M4_srf_kmeans_8	FALSE	FALSE	TRUE	FALSE
clr_M4_srf_kmeans_3	FALSE	FALSE	TRUE	FALSE
clr_M4_srf_kmeans_4	FALSE	FALSE	TRUE	FALSE
clr_M4_srf_kmeans_5	FALSE	FALSE	FALSE	TRUE
clr_M4_srf_kmeans_6	FALSE	TRUE	FALSE	FALSE
clr_M4_srf_kmeans_7	FALSE	FALSE	FALSE	TRUE
clr_M4_srf_kmeans_8	FALSE	FALSE	FALSE	TRUE
guidi_srf-nonpolar_kmeans_3	FALSE	TRUE	FALSE	FALSE
guidi_srf-nonpolar_kmeans_4	FALSE	TRUE	FALSE	FALSE
guidi_srf-nonpolar_kmeans_5	FALSE	FALSE	FALSE	TRUE
guidi_srf-nonpolar_kmeans_6	FALSE	FALSE	FALSE	TRUE
guidi_srf-nonpolar_kmeans_7	FALSE	FALSE	FALSE	TRUE
guidi_srf-nonpolar_kmeans_8	FALSE	FALSE	FALSE	TRUE
clr_guidi_srf-nonpolar_kmeans_3	TRUE	FALSE	FALSE	FALSE
clr_guidi_srf-nonpolar_kmeans_4	FALSE	FALSE	TRUE	FALSE
clr_guidi_srf-nonpolar_kmeans_5	FALSE	FALSE	FALSE	TRUE
clr_guidi_srf-nonpolar_kmeans_6	FALSE	FALSE	FALSE	TRUE
clr_guidi_srf-nonpolar_kmeans_7	FALSE	FALSE	FALSE	TRUE
clr_guidi_srf-nonpolar_kmeans_8	FALSE	TRUE	FALSE	FALSE
guidi_srf_kmeans_3	FALSE	TRUE	FALSE	FALSE
guidi_srf_kmeans_4	FALSE	TRUE	FALSE	FALSE
guidi_srf_kmeans_5	FALSE	FALSE	FALSE	TRUE
guidi_srf_kmeans_6	FALSE	FALSE	FALSE	TRUE
guidi_srf_kmeans_7	TRUE	FALSE	FALSE	FALSE
guidi_srf_kmeans_8	FALSE	FALSE	FALSE	TRUE
clr_guidi_srf_kmeans_3	FALSE	FALSE	FALSE	TRUE
clr_guidi_srf_kmeans_4	FALSE	FALSE	FALSE	TRUE
clr_guidi_srf_kmeans_5	FALSE	FALSE	FALSE	TRUE
clr_guidi_srf_kmeans_6	FALSE	FALSE	FALSE	TRUE
clr_guidi_srf_kmeans_7	FALSE	FALSE	FALSE	TRUE
clr_guidi_srf_kmeans_8	TRUE	FALSE	FALSE	FALSE
salazar_srf-nonpolar_kmeans_3	FALSE	FALSE	FALSE	TRUE
salazar_srf-nonpolar_kmeans_4	FALSE	TRUE	FALSE	FALSE
salazar_srf-nonpolar_kmeans_5	FALSE	FALSE	FALSE	TRUE
salazar_srf-nonpolar_kmeans_6	TRUE	FALSE	FALSE	FALSE
salazar_srf-nonpolar_kmeans_7	TRUE	FALSE	FALSE	FALSE
salazar_srf-nonpolar_kmeans_8	TRUE	FALSE	FALSE	FALSE
clr_salazar_srf-nonpolar_kmeans_3	FALSE	FALSE	FALSE	TRUE
clr_salazar_srf-nonpolar_kmeans_4	FALSE	FALSE	FALSE	TRUE
clr_salazar_srf-nonpolar_kmeans_5	TRUE	FALSE	FALSE	FALSE
clr_salazar_srf-nonpolar_kmeans_6	TRUE	FALSE	FALSE	FALSE
clr_salazar_srf-nonpolar_kmeans_7	FALSE	FALSE	TRUE	FALSE
clr_salazar_srf-nonpolar_kmeans_8	TRUE	FALSE	FALSE	FALSE
salazar_srf_kmeans_3	FALSE	FALSE	TRUE	FALSE
salazar_srf_kmeans_4	FALSE	FALSE	FALSE	TRUE
salazar_srf_kmeans_5	FALSE	FALSE	FALSE	TRUE
salazar_srf_kmeans_6	FALSE	FALSE	FALSE	TRUE
salazar_srf_kmeans_7	FALSE	TRUE	FALSE	FALSE
