TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	POC.poc	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.15215123316090817	0.012228975223807307	0.009437671541147032	0.09596730569616045	0.0001583058917750235	19.390332163568516	0.00016936622769424804	0.00012698744974946834	0.00012365772805962637	0.00014546156793108272	0.00025681943282482127	0.0002728876514425281	0.00026055311060834546	6.6644074746654e-05	5.153517003103642e-05	5.5721932835869134e-05	0.027897665195517583
TSC003	0.0006082451008299419	0.0007968259021657873	0.0001296084855547728	0.11363910730445034	3.305904312468745e-07	0.17000062185824028	2.4694860831154624e-05	1.5332267134174815e-05	1.2265839629041707e-05	8.987071229623435e-06	6.937006899346323e-06	5.670136983126018e-06	3.9034613189998975e-06	9.032497671858636e-07	8.792650346991351e-07	8.135467744390884e-07	0.08207547407537845
TSC005	0.0003379390305278014	0.0009382038948344709	3.5396620534156385e-05	0.13673295294259888	3.0419009554804583e-07	0.05759022296333844	3.03062304689368e-05	1.885901911414911e-05	1.3779105076934582e-05	9.801544527073071e-06	3.5005242851551706e-06	2.4332159523208676e-06	1.7253294060740484e-06	1.0569092951541513e-06	4.495845309512717e-07	6.216647695594119e-07	0.02572822597269534
TSC008	0.0011996325994917273	0.0011004506340790035	0.00017972884019542892	0.07447262981671206	9.434663534926054e-07	0.18822533310433573	3.64038787051545e-05	3.049047390766499e-05	2.576738501403389e-05	1.9852714848703983e-05	1.0747122475590978e-05	9.825903758794708e-06	8.855543474263305e-06	8.848648332399281e-06	9.879865926919687e-06	8.492076075171966e-06	0.01569527851211643
TSC013	0.0032231424291758698	0.0013075587086506695	0.00021088522562861362	0.11161338926088893	1.1698303591369753e-06	2.1082369026034233	2.9449095727486185e-05	2.167093496619219e-05	1.4062386051364172e-05	1.3077899450761888e-05	6.8894122607025025e-06	5.779872008221558e-06	5.329458423414928e-06	2.315580292070864e-06	2.053158125924163e-06	1.383320265338237e-06	0.020916716739589773
TSC016	0.0036044999038552395	0.002171999561382227	0.0003595492403106642	0.05822190267211799	2.321971763456856e-06	2.2415543304776646	8.533946729367972e-05	7.31741538670867e-05	5.4424974196010055e-05	4.274503061189278e-05	2.2187769697170183e-05	1.878575198124262e-05	1.6224023954962582e-05	3.017286427487595e-06	1.0918310192869524e-06	1.8917914092297601e-06	0.05951167950241654
TSC020	0.000850473155842728	0.0016267662025306441	0.00019016376869024048	0.03998113614921685	6.815517604435778e-07	0.289516406303491	3.139036875568272e-05	1.8230474638591336e-05	1.463341562008313e-05	8.149808467969279e-06	8.064611302437934e-06	8.035507008647304e-06	6.196084899451242e-06	1.874094776948434e-06	1.7436464334885228e-06	2.3635504602334537e-06	0.027120010957289477
TSC021	0.0015378007744041467	0.0003515978716045347	0.00026073898285280874	0.014426462890200283	1.3427225752006013e-07	0.5519301963196719	4.462377289877349e-05	3.5131797552343436e-05	2.7922306495887665e-05	1.998372400920347e-05	2.0937779860030846e-06	1.724346070270297e-06	1.4395769685225105e-06	8.583025486547587e-07	2.2920954457862963e-07	4.0981443431103863e-07	0.008540124062862866
TSC025	0.000557891930855214	0.0006346285450321606	8.454887819448706e-05	0.046495300301122686	4.2625522651726744e-08	0.09892332884999963	1.4250078520653784e-05	1.0289748096585719e-05	9.166952626324641e-06	7.540434349887403e-06	1.3325985842088077e-06	1.1734069564511946e-06	1.3708837360626643e-06	5.908289878473601e-07	2.667424309658897e-07	2.9504213985932504e-07	0.016967533283208016
TSC027	0.0028818842056432827	0.00040524573944971455	0.0004489465926201457	0.03371591609843904	2.109365236385538e-08	1.0166182218553996	3.052618323191757e-05	2.5627214443153888e-05	1.8458556997539033e-05	1.2045601606199156e-05	8.133292470566328e-06	7.666683819982556e-06	8.02987217787831e-06	1.4300477984102498e-06	1.5268458850023688e-06	1.9170604542412135e-06	0.008410237303697278
TSC031	0.009615886173835023	0.0012797363355577767	0.0009129386147649997	0.02868964362860941	7.931004843807307e-07	7.330825837532894	5.643370099413915e-05	5.16911508217045e-05	4.3766794991944285e-05	3.277632798112534e-05	5.787209031538784e-06	4.492341821730664e-06	4.216522796509042e-06	2.287326888547506e-06	2.207323655848626e-06	3.835042642633367e-06	0.0068507628392755334
TSC036	0.00730847456330531	0.0013348303169556665	0.0005095240933373283	0.05752831895095112	2.4954319635389635e-06	1.8491467888062114	1.8346324189637365e-05	1.5227559940491821e-05	1.4231284854274555e-05	1.2336322974927576e-05	6.335485387626973e-06	5.616928314904329e-06	4.741269627486296e-06	2.538440296356235e-06	1.904178483147685e-06	2.4287219868619014e-06	0.00553457061305485
TSC045	0.00436365865683407	0.0004016037845596614	0.0002637216705195732	0.060154995037190614	4.829049404977552e-07	4.01533302082105	1.2207386581710848e-05	9.465318715462618e-06	8.486633992245626e-06	8.33097811459616e-06	2.8053120102016203e-06	1.8398757981693547e-06	1.6032189841827135e-06	1.232931431306727e-06	9.504204414519036e-07	1.63144086964339e-06	0.008103883136487949
TSC056	0.0023949236798227655	0.0012276887709291393	0.0001718810445077908	0.11328136469491097	1.7580836471948445e-07	0.5619800123710496	0.00010230711340263747	7.229484637188995e-05	5.513240224592921e-05	4.186671823801137e-05	1.4096011227938725e-05	1.0832580753473487e-05	8.74835867082972e-06	2.5080898881906065e-06	1.6214858035977002e-06	1.1732655163658313e-06	0.011018544882008112
TSC060	0.0011273111979716414	0.0014618471322815159	6.875236793801691e-05	0.17250629598371098	1.7869676965899493e-06	0.1589975017933981	7.360935338163119e-05	5.127705699153853e-05	3.51688797346946e-05	2.4098613341747466e-05	8.264654680458973e-06	5.66721538067157e-06	5.10566401521515e-06	1.6567524892172204e-06	1.3011091983341092e-06	1.9756427796210882e-06	0.01921896522511723
TSC062	0.0004025045267949834	0.0010044221411910981	4.834062083981289e-05	0.18078806687762128	1.3810412381285564e-06	0.07321458925273086	3.249426706704803e-05	2.0000349656511937e-05	1.453969646143416e-05	1.0781406971013701e-05	4.30329931043132e-06	3.619705291324127e-06	3.4382933269408786e-06	2.7224696053545476e-06	1.2201906700118583e-06	8.311345139323804e-07	0.01329442247922231
TSC065	0.0005715836312737565	0.0011141425386893295	8.734296698938396e-05	0.12095100601503603	2.9821104108695933e-06	0.10774338493230842	5.536535678611466e-05	4.01701637328425e-05	3.0094155525218128e-05	2.5031372013050266e-05	1.1387906235351548e-05	9.3710944129384e-06	9.207613545205264e-06	3.976731714319846e-06	1.8297082424677442e-06	1.9210198312504794e-06	0.016578446281954616
TSC068	0.0005601821497298723	0.002653253390646462	8.356950946342046e-05	0.032758099489435887	9.16783512603144e-07	0.13038917209749337	3.491219535324948e-05	2.704948172189696e-05	1.734707875681986e-05	1.0214094694923695e-05	3.944260093515311e-06	3.637898697108075e-06	4.3123814162397865e-06	1.4828851785326578e-06	7.250084539229136e-07	1.8131078805016922e-06	0.006139352305072392
TSC070	0.0006367960878507552	0.0005645770592343568	8.102913391057729e-05	0.06882233897376532	1.2628962259266774e-07	0.12242638401872838	2.471916340382033e-05	1.687070534882706e-05	1.0117803291943922e-05	7.408032903793444e-06	2.7496548750961734e-06	2.443131865064637e-06	2.707377865457924e-06	6.281467504583211e-07	7.695918563128205e-07	4.513601713088909e-07	0.004890857265803933
TSC071	0.034127656154974886	0.005853981974129436	0.003176072795485171	0.44287737905822655	0.0004930274107373744	11.401129668150789	0.0008658183904815331	0.0011877914163385991	0.0016560252492936731	0.0018720989932756256	0.0011718452143512927	0.0009468231321587355	0.0007953351269251239	6.029925542906852e-05	4.307487045581122e-05	4.305564891529906e-05	0.015553967248443962
TSC073	0.003847911128445861	0.0072109936108245435	6.745736857050113e-05	0.1390660210345042	1.9334610141696474e-07	0.3052290395011867	0.00011661037378280885	9.846474936873731e-05	7.916881355821999e-05	6.324051030348345e-05	2.1960754048516474e-05	1.852809769189348e-05	1.8902649740164476e-05	1.5926172807139664e-05	1.427628477241409e-05	8.164759950174473e-06	0.027245114893174598
TSC078	0.0007576171553438769	0.002244394011542035	7.773678633822952e-05	0.04882257365931605	4.132638306230019e-07	0.12138949293708272	2.6142098806845956e-05	1.9425223407435338e-05	1.3875818059257831e-05	1.1619491995592675e-05	8.468451536575619e-06	7.095094925372458e-06	5.8690131568503626e-06	2.26212299349158e-06	1.934570265624596e-06	3.5877416341842936e-06	0.01178882134879315
TSC085	0.006434210801909938	0.001430162670383126	0.0004558028862875279	0.055208711722161956	2.8274123583161347e-06	1.1507243013911337	2.7478902133239324e-05	1.502648945255934e-05	1.4081470804896133e-05	6.157688184374796e-06	8.14221025489422e-06	7.92549257753747e-06	9.253199283625564e-06	1.146481930399821e-06	6.344426531919778e-07	1.4836184728744592e-06	0.05746372424185951
