TSC_NAME	CHL.chlor_a	FLH.nflh	KD.Kd_490	PAR.par	PIC.pic	RRS.Rrs_412	RRS.Rrs_443	RRS.Rrs_469	RRS.Rrs_488	RRS.Rrs_531	RRS.Rrs_547	RRS.Rrs_555	RRS.Rrs_645	RRS.Rrs_667	RRS.Rrs_678	SST.sst
TSC001	0.11801011600225124	0.00939744585718225	0.00735534371122894	0.10544608067955391	0.00012120758490977797	0.00018554900472527103	0.0001394774231282193	0.0001261245167758805	0.00013280674646133606	0.00020795744033627936	0.00021912053761888686	0.00020842117314497357	5.415008465667547e-05	4.206689909088061e-05	4.513193693333044e-05	0.028677340159616004
TSC003	0.0006143206495685143	0.0007667338601635717	0.00011571072156645794	0.12220487950437359	2.623754983568385e-07	2.628704994767423e-05	1.6818711234976405e-05	1.3413360115925964e-05	9.823076218126795e-06	6.707526699138461e-06	5.398719270482965e-06	3.899120894524276e-06	9.725696007108413e-07	9.433330616737723e-07	8.72382026339846e-07	0.07621243292768247
TSC005	0.00037259110230645234	0.0009797821028335988	3.866855837931662e-05	0.1419465657341903	2.630572998995658e-07	3.2632390418254484e-05	2.0422713888270796e-05	1.4862716196872408e-05	1.0634139643343579e-05	3.6575753324391885e-06	2.56043647202278e-06	1.8898943608744228e-06	1.0688270808434072e-06	4.3147947943369687e-07	5.364661656288599e-07	0.02717560378983829
TSC008	0.0010894791674842237	0.0011584716317715267	0.00019208532854541466	0.0812175886482822	9.428735366310188e-07	3.7908869208143325e-05	3.043868620511958e-05	2.4792220773678682e-05	1.966393383467736e-05	1.1657697984175771e-05	1.0685613769899752e-05	9.61749631525077e-06	9.008045870050972e-06	1.040110689793151e-05	9.088553832893292e-06	0.016927476380394792
TSC013	0.002660408186831729	0.0011481541091996653	0.00021351204840244488	0.10061848651279097	7.868601069576344e-07	2.2071334548736684e-05	1.9377248701293745e-05	1.1404277709057134e-05	1.002807679513597e-05	6.469148573863866e-06	5.836587936967647e-06	5.412346392484563e-06	1.6153435000676905e-06	1.503172253893156e-06	1.2851858780387897e-06	0.02105832498261069
TSC016	0.0035970828766111263	0.0018343877578604164	0.0003868005355406795	0.06411229949198533	2.4529976319308833e-06	7.922845273115718e-05	6.618411165900297e-05	4.8621659186085166e-05	3.8744048298639414e-05	2.1989520230976186e-05	1.8997718288290342e-05	1.6729765475288934e-05	3.3316162058400066e-06	1.070866367307312e-06	1.426217516735462e-06	0.04624268431122535
TSC020	0.0008669339823992508	0.001635000992214268	0.0001949605768251238	0.043212202446678526	4.351218466301075e-07	3.4218627824323715e-05	1.8896349962989892e-05	1.5275241167729062e-05	8.987836383353716e-06	8.373945447922525e-06	8.369929621120407e-06	6.434311021090232e-06	2.0477142842700075e-06	1.8267828765052464e-06	2.375162875816944e-06	0.022241630788078837
TSC021	0.001603085616665858	0.00033552738082710196	0.00026150021212833195	0.014998808480101699	1.474872380892225e-07	4.559210212156835e-05	3.6460850819474715e-05	2.8952199667820634e-05	2.0896262028115684e-05	2.2561477732341083e-06	1.7252273781901845e-06	1.407242901367011e-06	8.956094502476247e-07	2.3594473050069463e-07	4.3183852269755023e-07	0.009274800596093166
TSC025	0.0005875227730410303	0.0005978680726653719	8.92911171047644e-05	0.03496216227213781	4.6366824305390295e-08	1.3493182145188808e-05	1.042459039518397e-05	9.45739837576299e-06	7.785648612962816e-06	1.428102754532945e-06	1.2947559754511644e-06	1.4985121552613144e-06	6.429633087097737e-07	2.8704678389903685e-07	3.238751479860125e-07	0.016954459633331302
TSC027	0.002690606011013787	0.000444491824330852	0.00042619131431477877	0.03213495410106651	1.2705014270083398e-08	2.9790494237937588e-05	2.4817960268083433e-05	1.7847427853350964e-05	1.2256257921347057e-05	8.126579377305002e-06	7.43006769624146e-06	7.593271036502715e-06	1.5440516029283593e-06	1.5257860200519858e-06	1.8992072530596075e-06	0.008937770510483627
TSC031	0.007567939189897879	0.001071576060978691	0.000725125049208312	0.029636444757223462	7.984145758050599e-07	3.8921138812491086e-05	3.6533077988511866e-05	3.0025981291676176e-05	2.2368946342169717e-05	5.506072428839805e-06	4.738939177883761e-06	4.529949586339164e-06	2.230177516601883e-06	1.8250262118983852e-06	3.1950410032705945e-06	0.005942484046204929
TSC036	0.007318137182272471	0.001415573698394319	0.0005170238220304792	0.057043789292702554	2.7333186579448296e-06	1.7384185400638403e-05	1.5261563300849937e-05	1.4068493429968705e-05	1.1891083268211686e-05	5.492166137121876e-06	5.087265689363227e-06	4.409504144415078e-06	2.4170803277951357e-06	1.905866433663044e-06	2.3784744785036743e-06	0.0052278204760800705
TSC045	0.004773123016653876	0.00044046045771994473	0.000288900551628154	0.054927602657632524	5.258182571832455e-07	1.3300818785410822e-05	1.0252590373044701e-05	9.336747520610268e-06	9.157996143179524e-06	3.0158111996549543e-06	2.0040540138380675e-06	1.7592021749905196e-06	1.1970273349317964e-06	9.548411706240024e-07	1.6744328051569665e-06	0.008337230806409478
TSC056	0.002005360028544989	0.0012889162187565513	0.0001683813131424111	0.10256706868767267	8.093357007709506e-08	7.580039227666899e-05	5.63105192132023e-05	4.1267882251249714e-05	3.13921518929958e-05	8.376126964128022e-06	6.6621415381967885e-06	5.278693952661863e-06	2.5337898832688208e-06	1.75739526571917e-06	1.2844165231500793e-06	0.011668711539118902
TSC060	0.001230161550281118	0.001544301742393967	7.407653685885608e-05	0.15358783187668076	1.8689351103421442e-06	7.955168052155808e-05	5.544310468442078e-05	3.791007968547202e-05	2.6042959000957072e-05	8.62988489352279e-06	5.910506005287303e-06	5.37652615963059e-06	1.7962325451051287e-06	1.3745246833992314e-06	2.0817479404149197e-06	0.016165382394663762
TSC062	0.0004251792110901877	0.0011090679893946398	5.1664638385399595e-05	0.1806477107112279	1.1459418422868762e-06	3.575085768975071e-05	2.194810334301975e-05	1.5950071239842992e-05	1.166820694046864e-05	4.302114568757605e-06	3.870927207005632e-06	3.462186564127561e-06	2.8316206933290085e-06	1.325530318462546e-06	8.91890220678297e-07	0.013117809700852055
TSC065	0.0006114490819236179	0.0010837270809401244	9.013678861529544e-05	0.10673807313600307	3.013318279782438e-06	5.860717203836139e-05	4.164786830419937e-05	3.091579743989181e-05	2.5597258006574146e-05	1.1246643443004053e-05	9.180648076133941e-06	9.028826065184466e-06	4.173345682189645e-06	1.8374314048969456e-06	1.9770274560224234e-06	0.01536357206332616
TSC068	0.0006142138543062825	0.002912464317558158	9.067113279906015e-05	0.03446588871079066	9.569278518723455e-07	3.8190545928530455e-05	2.9469860253057894e-05	1.8968172118724e-05	1.1115481128781246e-05	3.675631464565629e-06	3.605536999220971e-06	4.385888791865628e-06	1.2874165551607416e-06	6.673943129253086e-07	1.9438304935834552e-06	0.006698578418578266
TSC070	0.0006538293244685322	0.0006222826673762443	7.97978069052622e-05	0.06692334208942072	1.310306184127475e-07	2.6516254334847933e-05	1.7734020343807585e-05	1.1097919157953787e-05	8.104442873870385e-06	2.638386196301206e-06	2.3089818560348457e-06	2.578171138111276e-06	5.118429108761953e-07	7.734538184193192e-07	4.487160181885725e-07	0.0047634157706720245
TSC071	0.035537282621829334	0.005621140487390444	0.003307380725810372	0.4635361374530503	0.0005092128690392405	0.0008812185381339491	0.0012083332976431734	0.0016815171835713495	0.0018994988800418856	0.0011982450094863452	0.0009713218323264525	0.0008166442685363658	6.300130046428135e-05	4.516505958738606e-05	4.484524337995931e-05	0.01599217151684671
TSC073	0.0038916166196111385	0.007312192230962957	6.790412998849625e-05	0.1402186549517832	1.8580196926586438e-07	0.00011833263092665489	0.00010056573056863706	8.026565302442816e-05	6.437242587926802e-05	2.2561282282558425e-05	1.9023429366214506e-05	1.9556764469535967e-05	1.6065075557531175e-05	1.4035525947821528e-05	7.882809291940432e-06	0.029610549689741892
TSC078	0.0008316086268653686	0.0022335676457707404	8.14968110181058e-05	0.03924956809952025	4.507074230035581e-07	2.7435336243862713e-05	1.9530861635215628e-05	1.4266615846317685e-05	1.1829315744021327e-05	8.664403669587906e-06	7.382921108385314e-06	6.086442019855073e-06	2.289123280000675e-06	1.862471239869651e-06	3.4295527740442572e-06	0.011872655208535405
TSC085	0.006299408609732971	0.001298667052649215	0.0004430199243614612	0.058262401408864656	3.104011842615693e-06	2.7002305948608533e-05	1.545404802537876e-05	1.4453583951003963e-05	6.489840579602837e-06	7.792848438601968e-06	7.617793779693119e-06	8.929443997085136e-06	1.2605340524521929e-06	6.789751651334645e-07	1.4380067083771158e-06	0.05808158499232283
